Fish_ID,Beas_population_code,Population_old_code,Harvested,Sex,Weight_g,Length_mm,Weight_finished,Length_finished,Head.time.moving,Head.total.time,Head.raw.speed,Head.speed.moving,Head.time.stationary,Trial,Treatment,Normalized_Time.moving,Aquarium,Acclimation,sex,Weight_start,Weight_end,Length_start,Length_end,SGR,Weight_resp,SGR_length,MMR_mghg,SMR_mghg,MMR_scaled,SMR_scaled,AS
3ml,8,3,Random,M,0.12,17.5,0.12,18,176.4666667,865.6,3.279068863,7.023353416,689.1333333,2,Recovery,0.203866297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3ml,8,3,Random,M,0.12,17.5,0.12,18,34.1,865.6,1.940916724,5.894278687,831.5,3,Recovery,0.03939464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mp,8,3,Random,M,0.15,18.5,0.16,19,82.3,865.6,2.987596066,6.504096203,783.3,3,Hypoxia,0.095078558,3,Hypoxia acclimated,M,0.15,0.16,18.5,19,0.11,0.16,0.05,0.564,0.079,0.153,0.02,0.133
3mp,8,3,Random,M,0.15,18.5,0.16,19,121.6666667,865.6,3.288615513,6.621003383,743.9333333,1,Hypoxia,0.140557609,3,Hypoxia acclimated,M,0.15,0.16,18.5,19,0.11,0.16,0.05,0.564,0.079,0.153,0.02,0.133
3mp,8,3,Random,M,0.15,18.5,0.16,19,91.93333333,865.6,2.91946178,7.027377469,773.6666667,2,Hypoxia,0.10620764,3,Hypoxia acclimated,M,0.15,0.16,18.5,19,0.11,0.16,0.05,0.564,0.079,0.153,0.02,0.133
3mp,8,3,Random,M,0.15,18.5,0.16,19,176.5666667,865.6,3.971522023,6.972530266,689.0333333,1,Normoxia,0.203981824,3,Hypoxia acclimated,M,0.15,0.16,18.5,19,0.11,0.16,0.05,1.162,0.4,0.315,0.099,0.216
3mp,8,3,Random,M,0.15,18.5,0.16,19,60.56666667,865.6,2.217537456,8.400462586,805.0333333,2,Normoxia,0.069970733,3,Hypoxia acclimated,M,0.15,0.16,18.5,19,0.11,0.16,0.05,1.162,0.4,0.315,0.099,0.216
3mp,8,3,Random,M,0.15,18.5,0.16,19,45.33333333,865.6,2.378376636,6.917586696,820.2666667,3,Normoxia,0.05237215,3,Hypoxia acclimated,M,0.15,0.16,18.5,19,0.11,0.16,0.05,1.162,0.4,0.315,0.099,0.216
3mp,8,3,Random,M,0.15,18.5,0.16,19,120.9666667,865.6,2.687508512,7.821798181,744.6333333,1,Recovery,0.139748922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mp,8,3,Random,M,0.15,18.5,0.16,19,74.73333333,865.6,2.711418699,7.269755188,790.8666667,2,Recovery,0.08633703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3mp,8,3,Random,M,0.15,18.5,0.16,19,70.33333333,865.6,2.981105719,7.018156312,795.2666667,3,Recovery,0.081253851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,107.3,865.6,3.043758187,6.841012799,758.3,3,Hypoxia,0.123960259,3,Hypoxia acclimated,F,0.22,0.58,21.5,26.5,1.67,0.45,0.36,0.641,0.286,0.201,0.096,0.105
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,81.66666667,865.6,2.450341478,6.952755534,783.9333333,1,Hypoxia,0.094346888,3,Hypoxia acclimated,F,0.22,0.58,21.5,26.5,1.67,0.45,0.36,0.641,0.286,0.201,0.096,0.105
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,53.86666667,865.6,1.960276342,8.591960184,811.7333333,2,Hypoxia,0.062230437,3,Hypoxia acclimated,F,0.22,0.58,21.5,26.5,1.67,0.45,0.36,0.641,0.286,0.201,0.096,0.105
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,221.1,865.6,4.393514111,7.930729254,644.5,1,Normoxia,0.25542976,3,Hypoxia acclimated,F,0.22,0.58,21.5,26.5,1.67,0.45,0.36,1.123,0.327,0.352,0.109,0.243
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,78.33333333,865.6,1.971068991,7.645077929,787.2666667,2,Normoxia,0.090495995,3,Hypoxia acclimated,F,0.22,0.58,21.5,26.5,1.67,0.45,0.36,1.123,0.327,0.352,0.109,0.243
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,151.5666667,865.6,3.442147322,7.311413138,714.0333333,3,Normoxia,0.175100123,3,Hypoxia acclimated,F,0.22,0.58,21.5,26.5,1.67,0.45,0.36,1.123,0.327,0.352,0.109,0.243
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,112.2666667,865.6,7.710937598,17.36581315,753.3333333,1,Recovery,0.12969809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,29.2,865.6,1.100749529,7.251829526,836.4,2,Recovery,0.033733826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fb,2,1,Random,F,0.22,21.5,0.58,26.5,36.73333333,865.6,1.758922754,6.494563496,828.8666667,3,Recovery,0.042436845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fg,5,2,Random,F,0.3,23.5,0.82,30,22.2,865.6,1.747190177,6.519455856,843.4,3,Hypoxia,0.02564695,3,Hypoxia acclimated,F,0.3,0.82,23.5,30,1.73,0.93,0.42,0.381,0.213,0.132,0.088,0.044
3fg,5,2,Random,F,0.3,23.5,0.82,30,17.86666667,865.6,0.990672065,8.066694012,847.7333333,1,Hypoxia,0.020640789,3,Hypoxia acclimated,F,0.3,0.82,23.5,30,1.73,0.93,0.42,0.381,0.213,0.132,0.088,0.044
3fg,5,2,Random,F,0.3,23.5,0.82,30,35.53333333,865.6,1.353344127,6.465749831,830.0666667,2,Hypoxia,0.041050524,3,Hypoxia acclimated,F,0.3,0.82,23.5,30,1.73,0.93,0.42,0.381,0.213,0.132,0.088,0.044
3fg,5,2,Random,F,0.3,23.5,0.82,30,77.33333333,865.6,2.452355965,6.513547485,788.2666667,1,Normoxia,0.089340727,3,Hypoxia acclimated,F,0.3,0.82,23.5,30,1.73,0.93,0.42,0.657,0.254,0.228,0.105,0.123
3fg,5,2,Random,F,0.3,23.5,0.82,30,13,865.6,0.370590926,7.625801245,852.6,2,Normoxia,0.015018484,3,Hypoxia acclimated,F,0.3,0.82,23.5,30,1.73,0.93,0.42,0.657,0.254,0.228,0.105,0.123
3fg,5,2,Random,F,0.3,23.5,0.82,30,28.96666667,865.6,1.288763485,8.628617222,836.6333333,3,Normoxia,0.033464264,3,Hypoxia acclimated,F,0.3,0.82,23.5,30,1.73,0.93,0.42,0.657,0.254,0.228,0.105,0.123
3fg,5,2,Random,F,0.3,23.5,0.82,30,64.9,865.6,1.499779645,9.15601183,800.7,1,Recovery,0.074976895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fg,5,2,Random,F,0.3,23.5,0.82,30,37.6,865.6,1.026595532,7.123427324,828,2,Recovery,0.043438078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fg,5,2,Random,F,0.3,23.5,0.82,30,40.9,865.6,2.065913892,6.989160493,824.7,3,Recovery,0.047250462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,79.33333333,865.6,2.581204799,6.225260917,786.2666667,3,Hypoxia,0.091651263,3,Hypoxia acclimated,F,0.22,0.69,21.5,27.5,1.97,0.72,0.42,0.482,0.244,0.161,0.093,0.068
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,19.16666667,865.6,1.770026471,6.958493789,846.4333333,1,Hypoxia,0.022142637,3,Hypoxia acclimated,F,0.22,0.69,21.5,27.5,1.97,0.72,0.42,0.482,0.244,0.161,0.093,0.068
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,17.8,865.6,1.289510049,6.839580481,847.8,2,Hypoxia,0.020563771,3,Hypoxia acclimated,F,0.22,0.69,21.5,27.5,1.97,0.72,0.42,0.482,0.244,0.161,0.093,0.068
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,75.1,865.6,2.244861593,6.941327975,790.5,1,Normoxia,0.086760628,3,Hypoxia acclimated,F,0.22,0.69,21.5,27.5,1.97,0.72,0.42,0.897,0.283,0.3,0.108,0.192
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,37.96666667,865.6,1.577529052,7.681557953,827.6333333,2,Normoxia,0.043861676,3,Hypoxia acclimated,F,0.22,0.69,21.5,27.5,1.97,0.72,0.42,0.897,0.283,0.3,0.108,0.192
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,31.16666667,865.6,1.260082765,6.92937182,834.4333333,3,Normoxia,0.036005853,3,Hypoxia acclimated,F,0.22,0.69,21.5,27.5,1.97,0.72,0.42,0.897,0.283,0.3,0.108,0.192
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,50.1,865.6,1.702799313,7.491067627,815.5,1,Recovery,0.057878928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,37.1,865.6,1.607195262,8.867070537,828.5,2,Recovery,0.042860444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fl,5,2,Random,F,0.22,21.5,0.69,27.5,36.76666667,865.6,1.982489432,6.928026762,828.8333333,3,Recovery,0.042475354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fp,8,3,Random,F,0.18,20.5,0.25,23,32.26666667,865.6,1.84331886,6.951178295,833.3333333,3,Hypoxia,0.037276648,3,Hypoxia acclimated,F,0.18,0.25,20.5,23,0.57,0.29,0.2,0.54,0.175,0.159,0.051,0.108
3fp,8,3,Random,F,0.18,20.5,0.25,23,222.1,865.6,3.947894769,7.534254662,643.5,1,Hypoxia,0.256585028,3,Hypoxia acclimated,F,0.18,0.25,20.5,23,0.57,0.29,0.2,0.54,0.175,0.159,0.051,0.108
3fp,8,3,Random,F,0.18,20.5,0.25,23,9.633333333,865.6,0.642238967,6.530411121,855.9666667,2,Hypoxia,0.011129082,3,Hypoxia acclimated,F,0.18,0.25,20.5,23,0.57,0.29,0.2,0.54,0.175,0.159,0.051,0.108
3fp,8,3,Random,F,0.18,20.5,0.25,23,261.2333333,865.6,4.381698653,7.791920874,604.3666667,1,Normoxia,0.301794516,3,Hypoxia acclimated,F,0.18,0.25,20.5,23,0.57,0.29,0.2,1.215,0.291,0.358,0.086,0.272
3fp,8,3,Random,F,0.18,20.5,0.25,23,46.9,865.6,1.739115065,6.682352473,818.7,2,Normoxia,0.05418207,3,Hypoxia acclimated,F,0.18,0.25,20.5,23,0.57,0.29,0.2,1.215,0.291,0.358,0.086,0.272
3fp,8,3,Random,F,0.18,20.5,0.25,23,49.5,865.6,2.022804326,7.170848505,816.1,3,Normoxia,0.057185767,3,Hypoxia acclimated,F,0.18,0.25,20.5,23,0.57,0.29,0.2,1.215,0.291,0.358,0.086,0.272
3fp,8,3,Random,F,0.18,20.5,0.25,23,94.36666667,865.6,2.556847556,6.987165656,771.2333333,1,Recovery,0.109018792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fp,8,3,Random,F,0.18,20.5,0.25,23,41.86666667,865.6,2.352626451,6.879195429,823.7333333,2,Recovery,0.048367221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3fp,8,3,Random,F,0.18,20.5,0.25,23,48.3,865.6,2.439576742,7.183401935,817.3,3,Recovery,0.055799445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mb,8,1,Random,M,0.09,16,0.01,17,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,M,0.09,0.01,16,17,-3.79,0.1,0.1,0.901,0.185,0.229,0.04,0.189
4mb,8,1,Random,M,0.09,16,0.01,17,78.1,865.6,3.175611847,6.416972682,787.5,1,Hypoxia,0.090226433,4,Normoxia acclimated,M,0.09,0.01,16,17,-3.79,0.1,0.1,0.901,0.185,0.229,0.04,0.189
4mb,8,1,Random,M,0.09,16,0.01,17,25.56666667,865.6,2.484815211,6.571132117,840.0333333,3,Hypoxia,0.029536352,4,Normoxia acclimated,M,0.09,0.01,16,17,-3.79,0.1,0.1,0.901,0.185,0.229,0.04,0.189
4mb,8,1,Random,M,0.09,16,0.01,17,92.06666667,865.6,2.603516486,6.974928534,773.5333333,1,Normoxia,0.106361676,4,Normoxia acclimated,M,0.09,0.01,16,17,-3.79,0.1,0.1,1.09,0.608,0.277,0.131,0.146
4mb,8,1,Random,M,0.09,16,0.01,17,55.06666667,865.6,2.393919146,6.557853095,810.5333333,2,Normoxia,0.063616759,4,Normoxia acclimated,M,0.09,0.01,16,17,-3.79,0.1,0.1,1.09,0.608,0.277,0.131,0.146
4mb,8,1,Random,M,0.09,16,0.01,17,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,M,0.09,0.01,16,17,-3.79,0.1,0.1,1.09,0.608,0.277,0.131,0.146
4mb,8,1,Random,M,0.09,16,0.01,17,97.73333333,865.6,3.248089993,6.848094746,767.8666667,1,Recovery,0.112908195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mb,8,1,Random,M,0.09,16,0.01,17,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mb,8,1,Random,M,0.09,16,0.01,17,7.366666667,865.6,1.194196011,6.653128875,858.2333333,3,Recovery,0.008510474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mg,5,2,Random,M,0.1,16.5,0.12,17,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,M,0.1,0.12,16.5,17,0.31,0.11,0.05,0.682,0.06,0.176,0.013,0.163
4mg,5,2,Random,M,0.1,16.5,0.12,17,134.4,865.6,3.685157408,6.686459855,731.2,1,Hypoxia,0.155268022,4,Normoxia acclimated,M,0.1,0.12,16.5,17,0.31,0.11,0.05,0.682,0.06,0.176,0.013,0.163
4mg,5,2,Random,M,0.1,16.5,0.12,17,101.0333333,865.6,3.262865748,7.136164128,764.5666667,3,Hypoxia,0.116720579,4,Normoxia acclimated,M,0.1,0.12,16.5,17,0.31,0.11,0.05,0.682,0.06,0.176,0.013,0.163
4mg,5,2,Random,M,0.1,16.5,0.12,17,295.9333333,865.6,4.846983513,7.356413428,569.6666667,1,Normoxia,0.341882317,4,Normoxia acclimated,M,0.1,0.12,16.5,17,0.31,0.11,0.05,0.928,0.592,0.239,0.131,0.108
4mg,5,2,Random,M,0.1,16.5,0.12,17,300.7333333,865.6,4.682738388,6.720618102,564.8666667,2,Normoxia,0.347427603,4,Normoxia acclimated,M,0.1,0.12,16.5,17,0.31,0.11,0.05,0.928,0.592,0.239,0.131,0.108
4mg,5,2,Random,M,0.1,16.5,0.12,17,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,M,0.1,0.12,16.5,17,0.31,0.11,0.05,0.928,0.592,0.239,0.131,0.108
4mg,5,2,Random,M,0.1,16.5,0.12,17,260.5666667,865.6,4.592876107,6.979013433,605.0333333,1,Recovery,0.301024338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mg,5,2,Random,M,0.1,16.5,0.12,17,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mg,5,2,Random,M,0.1,16.5,0.12,17,120.9666667,865.6,3.482065639,7.408952078,744.6333333,3,Recovery,0.139748922,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4ml,5,2,Random,M,0.11,17,0.13,18,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,M,0.11,0.13,17,18,0.29,0.12,0.1,0.738,0.26,0.192,0.059,0.133
4ml,5,2,Random,M,0.11,17,0.13,18,99.03333333,865.6,2.74842841,7.028711373,766.5666667,1,Hypoxia,0.114410043,4,Normoxia acclimated,M,0.11,0.13,17,18,0.29,0.12,0.1,0.738,0.26,0.192,0.059,0.133
4ml,5,2,Random,M,0.11,17,0.13,18,28.53333333,865.6,1.494351422,7.600906572,837.0666667,3,Hypoxia,0.032963648,4,Normoxia acclimated,M,0.11,0.13,17,18,0.29,0.12,0.1,0.738,0.26,0.192,0.059,0.133
4ml,5,2,Random,M,0.11,17,0.13,18,43.56666667,865.6,1.55798419,6.653747088,822.0333333,1,Normoxia,0.050331177,4,Normoxia acclimated,M,0.11,0.13,17,18,0.29,0.12,0.1,0.647,0.479,0.169,0.109,0.06
4ml,5,2,Random,M,0.11,17,0.13,18,129.1333333,865.6,3.221130811,7.878637481,736.4666667,2,Normoxia,0.149183611,4,Normoxia acclimated,M,0.11,0.13,17,18,0.29,0.12,0.1,0.647,0.479,0.169,0.109,0.06
4ml,5,2,Random,M,0.11,17,0.13,18,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,M,0.11,0.13,17,18,0.29,0.12,0.1,0.647,0.479,0.169,0.109,0.06
4ml,5,2,Random,M,0.11,17,0.13,18,151.2666667,865.6,3.483507616,7.854259409,714.3333333,1,Recovery,0.174753543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4ml,5,2,Random,M,0.11,17,0.13,18,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4ml,5,2,Random,M,0.11,17,0.13,18,87.86666667,865.6,2.694314952,7.072926395,777.7333333,3,Recovery,0.10150955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mp,8,3,Random,M,0.09,16,0.09,16,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,M,0.09,0.09,16,16,0,0.09,0,1.081,0.075,0.271,0.016,0.255
4mp,8,3,Random,M,0.09,16,0.09,16,102,865.6,2.526614478,7.147800902,763.6,1,Hypoxia,0.117837338,4,Normoxia acclimated,M,0.09,0.09,16,16,0,0.09,0,1.081,0.075,0.271,0.016,0.255
4mp,8,3,Random,M,0.09,16,0.09,16,99.6,865.6,3.286360921,6.84513637,766,3,Hypoxia,0.115064695,4,Normoxia acclimated,M,0.09,0.09,16,16,0,0.09,0,1.081,0.075,0.271,0.016,0.255
4mp,8,3,Random,M,0.09,16,0.09,16,120.1,865.6,3.288802586,6.752398715,745.5,1,Normoxia,0.138747689,4,Normoxia acclimated,M,0.09,0.09,16,16,0,0.09,0,1.227,0.714,0.307,0.15,0.157
4mp,8,3,Random,M,0.09,16,0.09,16,93.7,865.6,3.297999497,6.602783817,771.9,2,Normoxia,0.108248614,4,Normoxia acclimated,M,0.09,0.09,16,16,0,0.09,0,1.227,0.714,0.307,0.15,0.157
4mp,8,3,Random,M,0.09,16,0.09,16,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,M,0.09,0.09,16,16,0,0.09,0,1.227,0.714,0.307,0.15,0.157
4mp,8,3,Random,M,0.09,16,0.09,16,191.3,865.6,4.083603411,6.867215077,674.3,1,Recovery,0.221002773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mp,8,3,Random,M,0.09,16,0.09,16,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4mp,8,3,Random,M,0.09,16,0.09,16,77.5,865.6,2.778357184,6.778037247,788.1,3,Recovery,0.089533272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,F,0.16,0.52,20,26.5,2.03,NA,0.49,NA,0.221,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,79.8,865.6,2.884576355,7.210248938,785.8,1,Hypoxia,0.092190388,4,Normoxia acclimated,F,0.16,0.52,20,26.5,2.03,NA,0.49,NA,0.221,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,48.5,865.6,2.199324847,8.321759951,817.1,3,Hypoxia,0.056030499,4,Normoxia acclimated,F,0.16,0.52,20,26.5,2.03,NA,0.49,NA,0.221,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,145.2,865.6,3.545322897,7.301508744,720.4,1,Normoxia,0.167744917,4,Normoxia acclimated,F,0.16,0.52,20,26.5,2.03,NA,0.49,0.767,0.302,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,89.1,865.6,2.937423006,7.555141939,776.5,2,Normoxia,0.102934381,4,Normoxia acclimated,F,0.16,0.52,20,26.5,2.03,NA,0.49,0.767,0.302,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,F,0.16,0.52,20,26.5,2.03,NA,0.49,0.767,0.302,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,200.3,865.6,3.857631303,7.191282774,665.3,1,Recovery,0.231400185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fb,2,1,Random,F,0.16,20,0.52,26.5,33.56666667,865.6,2.302298792,7.605357989,832.0333333,3,Recovery,0.038778497,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fg,5,2,Random,F,0.23,22,0.8,30.5,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,F,0.23,0.8,22,30.5,2.15,0.72,0.56,0.461,0.283,0.154,0.108,0.046
4fg,5,2,Random,F,0.23,22,0.8,30.5,61.63333333,865.6,2.322891651,7.729381182,803.9666667,1,Hypoxia,0.071203019,4,Normoxia acclimated,F,0.23,0.8,22,30.5,2.15,0.72,0.56,0.461,0.283,0.154,0.108,0.046
4fg,5,2,Random,F,0.23,22,0.8,30.5,3.4,865.6,1.546760114,7.191154813,862.2,3,Hypoxia,0.003927911,4,Normoxia acclimated,F,0.23,0.8,22,30.5,2.15,0.72,0.56,0.461,0.283,0.154,0.108,0.046
4fg,5,2,Random,F,0.23,22,0.8,30.5,81.46666667,865.6,2.773215601,7.035409986,784.1333333,1,Normoxia,0.094115835,4,Normoxia acclimated,F,0.23,0.8,22,30.5,2.15,0.72,0.56,0.774,0.329,0.259,0.126,0.133
4fg,5,2,Random,F,0.23,22,0.8,30.5,25.2,865.6,1.945201321,6.924752966,840.4,2,Normoxia,0.029112754,4,Normoxia acclimated,F,0.23,0.8,22,30.5,2.15,0.72,0.56,0.774,0.329,0.259,0.126,0.133
4fg,5,2,Random,F,0.23,22,0.8,30.5,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,F,0.23,0.8,22,30.5,2.15,0.72,0.56,0.774,0.329,0.259,0.126,0.133
4fg,5,2,Random,F,0.23,22,0.8,30.5,127.6,865.6,3.257844766,7.220022307,738,1,Recovery,0.1474122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fg,5,2,Random,F,0.23,22,0.8,30.5,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fg,5,2,Random,F,0.23,22,0.8,30.5,7.133333333,865.6,1.656578961,8.719055242,858.4666667,3,Recovery,0.008240912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fl,8,3,Random,F,0.19,20,0.35,25,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,F,0.19,0.35,20,25,1.05,0.39,0.38,0.493,0.188,0.152,0.06,0.092
4fl,8,3,Random,F,0.19,20,0.35,25,22.46666667,865.6,1.975176049,6.315994398,843.1333333,1,Hypoxia,0.025955022,4,Normoxia acclimated,F,0.19,0.35,20,25,1.05,0.39,0.38,0.493,0.188,0.152,0.06,0.092
4fl,8,3,Random,F,0.19,20,0.35,25,119.6666667,865.6,3.531608232,6.434204308,745.9333333,3,Hypoxia,0.138247073,4,Normoxia acclimated,F,0.19,0.35,20,25,1.05,0.39,0.38,0.493,0.188,0.152,0.06,0.092
4fl,8,3,Random,F,0.19,20,0.35,25,212.7333333,865.6,4.505416649,7.1119173,652.8666667,1,Normoxia,0.245764017,4,Normoxia acclimated,F,0.19,0.35,20,25,1.05,0.39,0.38,0.972,0.3,0.299,0.096,0.203
4fl,8,3,Random,F,0.19,20,0.35,25,116.8333333,865.6,3.199884909,6.735067109,748.7666667,2,Normoxia,0.134973814,4,Normoxia acclimated,F,0.19,0.35,20,25,1.05,0.39,0.38,0.972,0.3,0.299,0.096,0.203
4fl,8,3,Random,F,0.19,20,0.35,25,NA,907.8,NA,NA,907.8,3,Normoxia,NA,4,Normoxia acclimated,F,0.19,0.35,20,25,1.05,0.39,0.38,0.972,0.3,0.299,0.096,0.203
4fl,8,3,Random,F,0.19,20,0.35,25,148.0333333,865.6,3.875540698,7.700622754,717.5666667,1,Recovery,0.171018176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fl,8,3,Random,F,0.19,20,0.35,25,NA,891.2666667,NA,NA,891.2666667,2,Recovery,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fl,8,3,Random,F,0.19,20,0.35,25,106.2666667,865.6,3.250570311,6.556500765,759.3333333,3,Recovery,0.122766482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4fp,8,3,Random,F,0.17,20,0.62,27,NA,876.7333333,NA,NA,876.7333333,2,Hypoxia,NA,4,Normoxia acclimated,F,0.17,0.62,20,27,2.23,0.43,0.52,0.523,0.181,0.163,0.06,0.103
4fp,8,3,Random,F,0.17,20,0.62,27,21.86666667,865.6,1.82875799,6.46492334,843.7333333,1,Hypoxia,0.025261861,4,Normoxia acclimated,F,0.17,0.62,20,27,2.23,0.43,0.52,0.523,0.181,0.163,0.06,0.103
4fp,8,3,Random,F,0.17,20,0.62,27,12.06666667,865.6,1.062078411,8.560391034,853.5333333,3,Hypoxia,0.013940234,4,Normoxia acclimated,F,0.17,0.62,20,27,2.23,0.43,0.52,0.523,0.181,0.163,0.06,0.103
4fp,8,3,Random,F,0.17,20,0.62,27,57.63333333,865.6,1.531159107,7.266203673,807.9666667,1,Normoxia,0.066581947,4,Normoxia acclimated,F,0.17,0.62,20,27,2.23,0.43,0.52,0.964,0.301,0.3,0.099,0.201
4fp,8,3,Random,F,0.17,20,0.62,27,38.16666667,865.6,2.078186763,8.373042547,827.4333333,2,Normoxia,0.04409273,4,Normoxia acclimated,F,0.17,0.62,20,27,2.23,0.43,0.52,0.964,0.301,0.3,0.099,0.201
